V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
11341,	14.961,	c,	NA,	2.8648,	NA,	l,	b,	b,	a,	0,	0,	12.732,	NA
11342,	10.823,	c,	h,	3.1831,	b,	b,	b,	a,	a,	0,	NA,	10.186,	a
11343,	15.279,	c,	b,	NA,	b,	d,	b,	a,	NA,	0,	0,	12.732,	a
11344,	5.7296,	c,	NA,	2.8648,	a,	a,	a,	a,	b,	0,	0,	NA,	a
11345,	10.504,	c,	b,	2.8648,	c,	i,	a,	a,	a,	0,	0,	12.732,	a
11346,	14.961,	b,	h,	3.1831,	b,	e,	c,	NA,	b,	0,	0,	16.552,	NA
11347,	11.141,	c,	a,	NA,	b,	k,	b,	NA,	NA,	987.72,	0,	12.732,	NA
11348,	NA,	NA,	k,	1.9099,	b,	d,	NA,	a,	a,	0,	0,	15.915,	a
11349,	19.735,	c,	NA,	2.2282,	c,	d,	a,	NA,	NA,	0,	0,	12.732,	a
11350,	16.552,	c,	a,	4.138,	f,	c,	NA,	a,	a,	0,	0,	9.5493,	a
11351,	9.5493,	NA,	a,	NA,	NA,	h,	a,	a,	a,	0,	NA,	19.099,	N
11352,	14.324,	a,	h,	NA,	b,	a,	c,	e,	b,	0,	0,	NA,	a
11353,	14.642,	NA,	NA,	2.8648,	b,	i,	b,	a,	a,	NA,	0,	12.732,	a
11354,	7.3211,	c,	a,	4.138,	NA,	a,	a,	a,	NA,	NA,	0,	NA,	a
11355,	12.096,	c,	NA,	3.1831,	a,	NA,	e,	a,	a,	NA,	0,	NA,	a
11356,	17.189,	c,	d,	NA,	NA,	h,	a,	a,	a,	0,	0,	NA,	a
11357,	11.141,	d,	h,	3.1831,	c,	a,	a,	a,	b,	0,	0,	15.915,	a
11358,	8.5944,	c,	h,	3.1831,	b,	d,	b,	a,	a,	0,	525.53,	12.732,	NA
11359,	NA,	c,	NA,	1.2732,	NA,	i,	b,	a,	NA,	0,	0,	NA,	d
11360,	10.186,	c,	b,	2.8648,	NA,	c,	NA,	a,	b,	0,	0,	12.732,	a
11361,	10.186,	b,	b,	2.8648,	c,	f,	NA,	a,	a,	0,	0,	20.69,	a
11362,	7.0028,	c,	b,	2.8648,	a,	e,	d,	b,	NA,	0,	NA,	9.5493,	a
11363,	NA,	c,	c,	2.2282,	b,	i,	NA,	a,	a,	0,	NA,	12.732,	NA
11364,	18.144,	d,	b,	NA,	NA,	NA,	b,	a,	NA,	0,	0,	12.732,	a
11365,	22.6,	NA,	g,	1.2732,	b,	NA,	b,	NA,	a,	2073.5,	0,	NA,	a
11366,	14.642,	c,	NA,	2.8648,	b,	d,	b,	a,	a,	NA,	0,	11.141,	u
11367,	15.597,	c,	NA,	NA,	NA,	h,	NA,	a,	a,	1523.7,	NA,	NA,	a
11368,	12.732,	c,	f,	3.8197,	a,	a,	a,	a,	b,	0,	0,	NA,	NA
11369,	12.414,	c,	NA,	4.4563,	NA,	c,	NA,	a,	a,	NA,	0,	19.099,	a
11370,	14.642,	c,	a,	4.138,	b,	l,	NA,	a,	a,	0,	0,	15.915,	v
11371,	NA,	c,	NA,	NA,	a,	e,	e,	b,	b,	0,	0,	NA,	B
11372,	16.552,	b,	NA,	3.1831,	b,	l,	NA,	c,	NA,	0,	0,	12.732,	NA
11373,	10.186,	c,	b,	2.8648,	NA,	d,	e,	b,	b,	0,	0,	12.732,	a
11374,	6.6845,	c,	c,	2.2282,	NA,	b,	d,	NA,	a,	0,	0,	12.732,	a
11375,	NA,	c,	m,	0.31831,	a,	n,	a,	e,	b,	0,	0,	15.279,	o
11376,	NA,	NA,	a,	4.138,	b,	l,	b,	a,	a,	0,	600.65,	12.732,	NA
11377,	9.8676,	c,	f,	3.8197,	c,	j,	a,	a,	a,	0,	0,	NA,	a
11378,	7.9577,	c,	h,	NA,	NA,	NA,	f,	a,	a,	0,	0,	12.732,	a
11379,	7.0028,	c,	NA,	2.8648,	a,	c,	d,	a,	b,	0,	0,	6.3662,	NA
11380,	19.417,	c,	b,	2.8648,	NA,	g,	a,	a,	a,	NA,	497.84,	12.732,	a
11381,	8.9127,	NA,	a,	4.138,	NA,	j,	b,	a,	a,	NA,	0,	19.099,	a
11382,	20.054,	c,	h,	3.1831,	b,	NA,	b,	a,	a,	0,	0,	12.096,	NA
11383,	20.69,	NA,	k,	NA,	NA,	NA,	NA,	a,	NA,	2987.7,	0,	15.915,	a
11384,	13.369,	c,	b,	2.8648,	NA,	g,	e,	a,	NA,	NA,	0,	12.732,	a
11385,	8.5944,	c,	h,	NA,	b,	NA,	b,	a,	a,	0,	0,	NA,	a
11386,	15.597,	c,	NA,	2.2282,	g,	NA,	a,	a,	a,	NA,	NA,	12.732,	a
11387,	11.141,	c,	b,	2.8648,	a,	d,	a,	e,	a,	0,	NA,	12.732,	L
11388,	12.096,	c,	h,	NA,	NA,	j,	b,	a,	a,	NA,	0,	NA,	a
11389,	NA,	a,	i,	3.5014,	c,	j,	NA,	a,	b,	0,	0,	12.732,	NA
11390,	11.459,	c,	f,	3.8197,	a,	NA,	a,	a,	a,	0,	NA,	12.732,	a
11391,	8.9127,	c,	a,	4.138,	a,	NA,	NA,	a,	b,	0,	0,	4.7746,	a
11392,	6.6845,	c,	b,	2.8648,	a,	d,	a,	a,	NA,	NA,	0,	12.732,	a
11393,	17.507,	c,	d,	4.4563,	a,	c,	f,	e,	NA,	NA,	0,	12.732,	NA
11394,	11.141,	c,	d,	4.4563,	NA,	c,	a,	a,	NA,	0,	0,	14.324,	a
11395,	NA,	c,	h,	3.1831,	b,	d,	b,	b,	NA,	0,	0,	12.732,	NA
11396,	18.144,	c,	e,	1.5915,	b,	NA,	b,	b,	a,	0,	0,	12.732,	NA
11397,	NA,	c,	a,	NA,	b,	l,	NA,	a,	a,	0,	0,	12.732,	a
11398,	13.687,	b,	a,	4.138,	b,	l,	c,	e,	b,	0,	0,	19.099,	w
11399,	15.915,	NA,	g,	1.2732,	b,	g,	b,	a,	a,	0,	502.61,	20.69,	j
11400,	17.825,	c,	g,	1.2732,	NA,	i,	b,	a,	a,	0,	0,	12.732,	a
11401,	13.051,	c,	h,	3.1831,	b,	c,	b,	b,	a,	0,	0,	1.2732,	a
11402,	10.186,	c,	h,	3.1831,	b,	NA,	NA,	NA,	a,	0,	0,	14.324,	a
11403,	9.231,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	NA,	12.732,	a
11404,	NA,	NA,	b,	2.8648,	b,	j,	b,	a,	a,	0,	NA,	12.732,	a
11405,	15.597,	c,	a,	4.138,	b,	j,	NA,	NA,	NA,	NA,	NA,	23.873,	a
11406,	8.2761,	NA,	NA,	3.1831,	b,	c,	c,	e,	b,	0,	0,	NA,	NA
11407,	12.414,	c,	h,	3.1831,	b,	NA,	b,	NA,	a,	0,	0,	13.687,	a
11408,	22.918,	c,	e,	1.5915,	g,	NA,	NA,	b,	b,	0,	NA,	NA,	a
11409,	10.186,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	NA,	NA
11410,	11.459,	NA,	h,	3.1831,	b,	i,	b,	a,	a,	NA,	0,	15.915,	a
11411,	NA,	a,	i,	NA,	NA,	k,	b,	a,	NA,	NA,	0,	12.732,	a
11412,	NA,	NA,	NA,	NA,	a,	NA,	d,	a,	NA,	NA,	NA,	12.732,	a
11413,	7.0028,	NA,	b,	NA,	a,	f,	NA,	NA,	a,	0,	NA,	15.915,	a
11414,	11.459,	c,	a,	NA,	c,	c,	NA,	a,	b,	0,	0,	14.324,	a
11415,	21.327,	e,	NA,	2.8648,	NA,	NA,	NA,	NA,	NA,	0,	0,	4.7746,	NA
11416,	8.9127,	c,	h,	3.1831,	NA,	l,	NA,	NA,	a,	0,	0,	13.687,	a
11417,	18.462,	NA,	i,	3.5014,	b,	NA,	b,	a,	a,	0,	0,	NA,	NA
11418,	NA,	c,	a,	4.138,	a,	c,	d,	a,	a,	0,	0,	13.369,	a
11419,	NA,	b,	NA,	2.8648,	b,	NA,	NA,	a,	a,	0,	0,	10.504,	NA
11420,	5.4113,	c,	c,	2.2282,	NA,	l,	d,	a,	b,	0,	NA,	4.7746,	u
11421,	NA,	NA,	a,	NA,	a,	NA,	a,	a,	a,	0,	NA,	12.732,	a
11422,	7.0028,	NA,	f,	3.8197,	a,	a,	NA,	e,	NA,	0,	0,	NA,	NA
11423,	NA,	b,	NA,	NA,	b,	c,	b,	a,	NA,	0,	0,	12.732,	b
11424,	12.096,	b,	h,	3.1831,	b,	c,	NA,	a,	a,	998.54,	0,	15.915,	a
11425,	20.372,	c,	b,	2.8648,	b,	i,	b,	NA,	a,	0,	0,	12.732,	a
11426,	NA,	c,	b,	2.8648,	a,	a,	NA,	a,	b,	0,	0,	12.732,	d
11427,	13.369,	c,	h,	NA,	NA,	d,	b,	a,	a,	0,	0,	12.732,	NA
11428,	13.369,	a,	d,	4.4563,	c,	c,	e,	NA,	b,	366.37,	0,	12.732,	NA
11429,	13.051,	NA,	a,	4.138,	a,	NA,	NA,	b,	a,	0,	0,	12.732,	a
11430,	NA,	NA,	b,	2.8648,	a,	e,	a,	a,	a,	0,	0,	14.324,	a
11431,	6.6845,	c,	h,	3.1831,	NA,	NA,	a,	a,	NA,	0,	0,	12.732,	NA
11432,	9.5493,	a,	h,	3.1831,	b,	a,	b,	a,	a,	0,	0,	12.732,	a
11433,	10.186,	b,	b,	2.8648,	b,	i,	NA,	a,	a,	0,	0,	NA,	a
11434,	14.006,	c,	NA,	NA,	a,	d,	a,	a,	a,	0,	0,	12.732,	a
11435,	11.777,	NA,	b,	NA,	b,	e,	b,	NA,	a,	0,	NA,	12.732,	a
11436,	NA,	c,	b,	2.8648,	a,	j,	d,	a,	b,	0,	0,	12.732,	NA
11437,	10.186,	NA,	a,	4.138,	a,	NA,	NA,	b,	NA,	0,	0,	12.732,	a
11438,	8.2761,	NA,	h,	3.1831,	a,	e,	a,	a,	b,	0,	NA,	11.141,	NA
11439,	14.642,	f,	a,	4.138,	d,	c,	e,	a,	a,	0,	0,	12.732,	a
11440,	13.051,	f,	a,	4.138,	NA,	c,	a,	a,	a,	0,	0,	6.3662,	a
11441,	8.2761,	c,	i,	NA,	a,	c,	NA,	NA,	NA,	0,	0,	14.324,	a
11442,	6.3662,	c,	b,	2.8648,	a,	a,	d,	a,	a,	0,	NA,	9.5493,	H
11443,	9.8676,	NA,	b,	2.8648,	b,	j,	c,	a,	b,	0,	NA,	11.141,	a
11444,	13.051,	b,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	11.459,	NA
11445,	9.8676,	a,	o,	5.093,	b,	c,	NA,	a,	NA,	0,	629.3,	NA,	a
11446,	6.3662,	c,	h,	3.1831,	a,	b,	d,	a,	NA,	0,	NA,	NA,	a
11447,	15.915,	c,	b,	NA,	NA,	i,	NA,	a,	a,	0,	NA,	12.732,	NA
11448,	9.231,	c,	j,	NA,	a,	e,	NA,	a,	b,	0,	0,	NA,	p
11449,	19.417,	NA,	b,	NA,	b,	j,	c,	a,	b,	4782.3,	0,	12.096,	a
11450,	20.69,	c,	b,	2.8648,	NA,	e,	a,	a,	b,	NA,	0,	4.7746,	a
11451,	8.5944,	NA,	b,	2.8648,	a,	NA,	NA,	b,	a,	0,	0,	12.732,	a
11452,	11.459,	c,	i,	3.5014,	NA,	NA,	c,	a,	b,	0,	0,	15.915,	a
11453,	14.961,	c,	h,	NA,	b,	e,	b,	a,	a,	0,	0,	3.1831,	a
11454,	8.2761,	NA,	NA,	2.8648,	b,	l,	b,	a,	a,	NA,	0,	15.915,	a
11455,	12.732,	d,	NA,	2.8648,	b,	j,	b,	a,	a,	0,	0,	12.732,	NA
11456,	9.231,	NA,	b,	2.8648,	c,	d,	e,	a,	b,	0,	0,	12.732,	NA
11457,	17.825,	c,	h,	3.1831,	c,	l,	e,	a,	b,	0,	0,	12.732,	a
11458,	8.9127,	c,	NA,	3.8197,	a,	NA,	a,	a,	NA,	0,	0,	12.732,	a
11459,	11.459,	c,	h,	3.1831,	a,	NA,	e,	e,	b,	0,	0,	12.732,	a
11460,	12.732,	c,	k,	1.9099,	b,	j,	b,	a,	a,	0,	0,	NA,	NA
11461,	NA,	c,	b,	2.8648,	c,	b,	a,	b,	a,	0,	0,	NA,	a
11462,	15.915,	c,	c,	2.2282,	c,	l,	NA,	a,	b,	0,	NA,	12.732,	a
11463,	7.3211,	c,	NA,	2.8648,	a,	g,	d,	NA,	a,	0,	0,	NA,	NA
11464,	13.051,	NA,	a,	4.138,	c,	c,	a,	NA,	a,	1480.1,	0,	14.324,	a
11465,	9.5493,	c,	b,	2.8648,	d,	f,	NA,	a,	b,	0,	0,	4.4563,	a
11466,	7.6394,	a,	a,	4.138,	NA,	h,	NA,	a,	b,	NA,	0,	12.732,	a
11467,	NA,	c,	NA,	2.8648,	NA,	k,	d,	a,	a,	0,	NA,	12.732,	NA
11468,	14.006,	c,	a,	4.138,	b,	NA,	b,	a,	a,	NA,	NA,	15.915,	a
11469,	19.099,	NA,	o,	5.093,	b,	c,	b,	a,	a,	2447.2,	NA,	NA,	a
11470,	17.189,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	NA,	0,	22.282,	a
11471,	8.2761,	NA,	h,	3.1831,	b,	g,	b,	a,	a,	0,	NA,	12.732,	a
11472,	16.552,	f,	d,	4.4563,	NA,	c,	a,	NA,	a,	0,	0,	10.186,	a
11473,	18.462,	c,	k,	1.9099,	c,	e,	e,	a,	b,	0,	NA,	20.69,	a
11474,	18.462,	c,	g,	1.2732,	b,	NA,	b,	NA,	a,	0,	0,	15.915,	NA
11475,	NA,	b,	p,	NA,	b,	c,	b,	a,	a,	0,	NA,	19.099,	a
11476,	6.0479,	c,	b,	2.8648,	a,	l,	d,	a,	b,	0,	0,	11.141,	a
11477,	16.552,	a,	h,	3.1831,	b,	j,	b,	a,	a,	0,	0,	19.099,	NA
11478,	10.823,	c,	a,	4.138,	b,	a,	b,	e,	a,	0,	0,	12.732,	o
11479,	14.642,	c,	b,	2.8648,	d,	l,	a,	NA,	NA,	0,	0,	11.459,	a
11480,	9.231,	NA,	b,	2.8648,	b,	g,	b,	a,	a,	NA,	0,	NA,	a
11481,	8.5944,	c,	b,	2.8648,	b,	d,	c,	a,	b,	0,	0,	12.732,	NA
11482,	NA,	c,	f,	3.8197,	NA,	h,	a,	a,	b,	0,	0,	12.732,	NA
11483,	16.87,	NA,	b,	2.8648,	NA,	i,	NA,	a,	NA,	NA,	0,	12.732,	a
11484,	12.414,	c,	b,	2.8648,	c,	c,	a,	NA,	b,	1480.1,	NA,	12.732,	a
11485,	NA,	c,	b,	NA,	b,	i,	b,	a,	a,	0,	0,	NA,	NA
11486,	6.3662,	c,	b,	2.8648,	a,	e,	d,	NA,	NA,	0,	0,	15.915,	a
11487,	12.414,	b,	d,	4.4563,	b,	NA,	c,	a,	b,	0,	0,	9.5493,	a
11488,	12.732,	NA,	NA,	3.5014,	b,	j,	b,	a,	NA,	2447.2,	0,	14.006,	a
11489,	NA,	c,	p,	4.7746,	b,	c,	b,	a,	a,	0,	0,	NA,	a
11490,	9.231,	c,	f,	3.8197,	a,	h,	NA,	NA,	a,	0,	0,	12.732,	a
11491,	NA,	a,	d,	4.4563,	b,	j,	NA,	a,	a,	NA,	0,	15.915,	NA
11492,	NA,	d,	c,	2.2282,	NA,	a,	a,	a,	NA,	0,	0,	2.5465,	j
11493,	15.279,	c,	d,	4.4563,	b,	c,	b,	a,	NA,	0,	NA,	15.915,	a
11494,	6.6845,	NA,	b,	2.8648,	a,	e,	d,	a,	b,	0,	0,	15.915,	a
11495,	14.324,	c,	i,	3.5014,	b,	j,	b,	a,	a,	NA,	629.3,	15.915,	a
11496,	17.825,	c,	b,	2.8648,	b,	l,	c,	a,	NA,	NA,	0,	1.2732,	a
11497,	11.141,	a,	d,	4.4563,	NA,	NA,	a,	a,	NA,	0,	0,	12.732,	a
11498,	8.5944,	NA,	NA,	NA,	a,	i,	e,	a,	NA,	0,	0,	NA,	a
11499,	13.369,	c,	h,	3.1831,	NA,	c,	b,	a,	a,	4782.3,	0,	10.186,	NA
11500,	17.189,	c,	g,	1.2732,	b,	i,	b,	a,	a,	NA,	0,	12.732,	a
11501,	13.051,	c,	b,	2.8648,	c,	g,	e,	a,	a,	2369.2,	0,	NA,	a
11502,	14.324,	NA,	p,	4.7746,	b,	j,	b,	e,	NA,	2447.2,	0,	NA,	NA
11503,	17.189,	e,	f,	3.8197,	b,	l,	b,	a,	NA,	0,	NA,	15.915,	a
11504,	5.7296,	c,	b,	2.8648,	a,	l,	d,	e,	b,	0,	0,	6.3662,	a
11505,	7.9577,	c,	a,	4.138,	b,	c,	NA,	a,	a,	0,	0,	19.099,	a
11506,	17.189,	NA,	a,	NA,	NA,	b,	a,	NA,	a,	0,	0,	11.141,	NA
11507,	5.7296,	c,	c,	2.2282,	NA,	c,	NA,	a,	a,	0,	0,	6.3662,	a
11508,	13.687,	c,	h,	3.1831,	NA,	c,	b,	a,	a,	0,	0,	12.732,	NA
11509,	7.0028,	NA,	f,	3.8197,	NA,	NA,	NA,	a,	NA,	0,	0,	NA,	a
11510,	NA,	c,	b,	2.8648,	a,	a,	d,	a,	b,	0,	0,	12.732,	a
11511,	7.0028,	c,	h,	3.1831,	a,	NA,	d,	a,	a,	0,	NA,	6.3662,	a
11512,	21.645,	b,	g,	NA,	g,	e,	a,	a,	b,	0,	0,	NA,	a
11513,	5.7296,	c,	k,	1.9099,	a,	e,	NA,	a,	NA,	0,	0,	4.7746,	a
11514,	22.282,	c,	a,	4.138,	g,	l,	a,	NA,	a,	0,	0,	9.5493,	a
11515,	NA,	c,	NA,	4.138,	c,	l,	e,	NA,	a,	0,	0,	12.732,	NA
11516,	13.369,	b,	h,	3.1831,	NA,	c,	a,	a,	NA,	0,	0,	12.732,	a
11517,	13.051,	c,	b,	2.8648,	c,	i,	e,	NA,	b,	479.37,	NA,	15.915,	a
11518,	11.141,	e,	f,	3.8197,	NA,	l,	b,	a,	a,	0,	600.65,	14.324,	NA
11519,	6.3662,	b,	NA,	2.8648,	c,	NA,	a,	a,	NA,	0,	NA,	9.5493,	a
11520,	14.006,	NA,	NA,	4.138,	NA,	NA,	NA,	b,	a,	0,	0,	12.732,	NA
11521,	21.327,	NA,	NA,	NA,	g,	NA,	NA,	a,	b,	0,	0,	11.141,	a
11522,	13.687,	c,	b,	2.8648,	c,	i,	NA,	NA,	a,	0,	NA,	12.732,	a
11523,	16.87,	d,	h,	3.1831,	NA,	NA,	a,	a,	a,	0,	0,	NA,	a
11524,	8.9127,	NA,	a,	4.138,	a,	j,	d,	a,	b,	0,	0,	14.324,	a
11525,	12.096,	NA,	h,	3.1831,	b,	NA,	b,	NA,	a,	0,	0,	23.873,	a
11526,	NA,	c,	h,	3.1831,	b,	b,	b,	a,	NA,	0,	0,	NA,	a
11527,	NA,	c,	j,	0.95493,	b,	f,	f,	a,	b,	0,	0,	14.324,	NA
11528,	NA,	d,	k,	1.9099,	NA,	a,	e,	b,	b,	0,	0,	12.732,	a
11529,	10.823,	c,	b,	NA,	a,	NA,	NA,	b,	b,	0,	0,	NA,	a
11530,	20.69,	c,	NA,	0.95493,	g,	NA,	a,	a,	b,	0,	0,	3.1831,	h
11531,	9.8676,	c,	h,	3.1831,	d,	a,	d,	a,	b,	NA,	NA,	NA,	a
11532,	16.552,	c,	b,	2.8648,	c,	n,	e,	b,	NA,	0,	0,	7.6394,	a
11533,	5.4113,	NA,	e,	1.5915,	a,	i,	d,	a,	a,	0,	NA,	12.732,	a
11534,	7.3211,	NA,	f,	3.8197,	a,	c,	a,	a,	b,	0,	0,	11.141,	a
11535,	18.462,	NA,	a,	4.138,	b,	NA,	NA,	a,	a,	0,	0,	22.282,	a
11536,	5.7296,	NA,	NA,	2.2282,	a,	NA,	d,	a,	b,	0,	NA,	NA,	a
11537,	11.777,	NA,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	NA,	a
11538,	17.825,	b,	g,	1.2732,	a,	e,	e,	b,	NA,	0,	0,	18.462,	a
11539,	13.687,	f,	d,	4.4563,	g,	c,	e,	b,	b,	0,	0,	NA,	NA
11540,	10.504,	b,	h,	3.1831,	b,	l,	b,	a,	a,	0,	553.86,	NA,	NA
11541,	NA,	c,	c,	2.2282,	a,	b,	a,	b,	NA,	NA,	0,	4.7746,	a
11542,	NA,	NA,	NA,	NA,	a,	j,	a,	a,	a,	NA,	0,	12.732,	a
11543,	6.3662,	c,	NA,	3.1831,	a,	e,	f,	a,	b,	1405.7,	0,	7.9577,	NA
11544,	16.552,	c,	NA,	3.1831,	b,	c,	b,	a,	a,	0,	0,	12.732,	a
11545,	6.3662,	NA,	NA,	3.1831,	a,	NA,	d,	a,	b,	0,	NA,	12.732,	a
11546,	17.507,	NA,	NA,	NA,	f,	a,	NA,	NA,	b,	0,	0,	11.141,	a
11547,	10.186,	NA,	b,	2.8648,	a,	e,	e,	b,	NA,	NA,	0,	NA,	a
11548,	NA,	c,	g,	1.2732,	d,	n,	e,	b,	b,	0,	0,	4.7746,	NA
11549,	9.231,	c,	b,	2.8648,	b,	j,	f,	e,	a,	0,	0,	23.873,	NA
11550,	19.735,	b,	NA,	1.2732,	b,	l,	b,	a,	a,	0,	0,	1.5915,	a
11551,	6.0479,	NA,	b,	2.8648,	a,	NA,	d,	a,	a,	NA,	0,	7.9577,	a
11552,	11.777,	c,	b,	2.8648,	a,	NA,	a,	a,	a,	0,	0,	12.732,	a
11553,	18.462,	c,	h,	3.1831,	b,	l,	b,	a,	a,	0,	0,	15.279,	a
11554,	5.4113,	c,	c,	2.2282,	a,	l,	d,	a,	b,	0,	NA,	6.3662,	a
11555,	NA,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	NA,	14.324,	a
11556,	7.9577,	c,	NA,	4.138,	b,	c,	c,	NA,	NA,	0,	0,	12.732,	a
11557,	6.6845,	NA,	h,	3.1831,	a,	NA,	d,	a,	b,	NA,	0,	12.732,	a
11558,	9.5493,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	0,	13.369,	a
11559,	14.961,	c,	d,	4.4563,	NA,	a,	c,	a,	b,	2447.2,	0,	12.096,	a
11560,	19.735,	NA,	e,	1.5915,	b,	NA,	NA,	NA,	NA,	NA,	NA,	6.6845,	NA
11561,	8.5944,	c,	h,	3.1831,	a,	e,	e,	a,	b,	NA,	0,	3.1831,	a
11562,	7.6394,	NA,	b,	2.8648,	c,	l,	NA,	a,	b,	NA,	0,	NA,	a
11563,	9.8676,	c,	h,	3.1831,	b,	i,	NA,	a,	a,	0,	0,	12.732,	a
11564,	15.915,	c,	h,	3.1831,	b,	g,	b,	NA,	NA,	0,	NA,	12.732,	a
11565,	7.9577,	f,	NA,	4.138,	a,	c,	a,	a,	b,	0,	0,	15.915,	a
11566,	8.5944,	c,	h,	3.1831,	a,	i,	e,	d,	a,	0,	0,	14.324,	M
11567,	8.5944,	d,	b,	2.8648,	b,	b,	NA,	e,	a,	0,	0,	12.732,	NA
11568,	17.825,	d,	NA,	3.5014,	g,	a,	e,	b,	b,	0,	NA,	12.732,	a
11569,	13.369,	e,	NA,	4.138,	a,	c,	a,	a,	a,	0,	0,	12.732,	a
11570,	12.732,	c,	d,	4.4563,	NA,	j,	e,	a,	b,	NA,	0,	12.096,	a
11571,	12.096,	NA,	NA,	2.8648,	b,	i,	b,	a,	a,	0,	NA,	12.732,	a
11572,	8.5944,	f,	f,	3.8197,	a,	NA,	e,	b,	b,	0,	NA,	12.732,	a
11573,	11.777,	NA,	i,	3.5014,	c,	k,	NA,	b,	NA,	0,	0,	12.732,	a
11574,	9.231,	NA,	b,	2.8648,	b,	NA,	b,	a,	a,	0,	0,	NA,	a
11575,	10.504,	b,	b,	NA,	b,	l,	b,	a,	a,	0,	0,	19.099,	a
11576,	NA,	c,	g,	1.2732,	b,	i,	b,	a,	a,	NA,	0,	12.732,	a
11577,	13.687,	c,	e,	1.5915,	b,	j,	b,	a,	a,	0,	0,	NA,	d
11578,	11.459,	c,	b,	2.8648,	g,	e,	e,	e,	b,	0,	0,	6.3662,	a
11579,	11.777,	c,	NA,	3.5014,	b,	NA,	c,	NA,	NA,	0,	600.65,	11.141,	a
11580,	NA,	f,	a,	4.138,	b,	c,	b,	a,	a,	987.72,	0,	15.915,	a
11581,	14.642,	c,	b,	2.8648,	b,	i,	b,	a,	NA,	0,	0,	NA,	a
11582,	16.87,	NA,	h,	3.1831,	b,	i,	NA,	a,	a,	2323,	NA,	12.732,	a
11583,	6.6845,	NA,	h,	3.1831,	NA,	NA,	a,	a,	b,	NA,	0,	11.141,	NA
11584,	15.915,	c,	b,	2.8648,	b,	d,	NA,	a,	a,	0,	0,	NA,	a
11585,	8.5944,	c,	NA,	4.138,	b,	h,	b,	a,	a,	0,	0,	9.5493,	a
11586,	18.144,	NA,	NA,	NA,	NA,	i,	b,	a,	a,	0,	0,	NA,	a
11587,	11.141,	f,	a,	4.138,	NA,	c,	NA,	a,	a,	0,	0,	15.915,	a
11588,	10.504,	c,	n,	2.5465,	d,	e,	e,	a,	b,	0,	0,	NA,	s
11589,	9.231,	NA,	a,	4.138,	b,	j,	b,	a,	a,	NA,	0,	12.732,	a
11590,	12.096,	c,	i,	3.5014,	a,	h,	a,	a,	b,	749.3,	0,	12.732,	a
11591,	11.141,	c,	h,	NA,	a,	j,	a,	NA,	a,	4313.1,	0,	19.099,	a
11592,	17.825,	c,	b,	2.8648,	b,	l,	NA,	a,	a,	0,	0,	11.459,	a
11593,	12.414,	c,	e,	NA,	b,	b,	NA,	a,	a,	NA,	0,	12.732,	NA
11594,	NA,	c,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
11595,	7.3211,	c,	b,	2.8648,	a,	l,	a,	a,	a,	NA,	NA,	15.279,	a
11596,	17.189,	b,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	11.141,	a
11597,	14.642,	NA,	d,	NA,	a,	j,	e,	a,	a,	NA,	0,	12.732,	a
11598,	NA,	b,	g,	1.2732,	b,	f,	NA,	a,	a,	0,	NA,	NA,	NA
11599,	6.3662,	c,	h,	3.1831,	NA,	NA,	d,	a,	a,	0,	0,	6.3662,	a
11600,	8.2761,	c,	a,	NA,	a,	c,	e,	b,	b,	0,	NA,	11.141,	a
11601,	7.6394,	c,	a,	NA,	NA,	l,	a,	a,	b,	0,	0,	NA,	a
11602,	NA,	f,	h,	3.1831,	b,	b,	NA,	a,	a,	0,	0,	NA,	a
11603,	7.9577,	c,	k,	1.9099,	a,	d,	d,	a,	a,	0,	NA,	12.732,	n
11604,	8.2761,	c,	f,	3.8197,	a,	e,	NA,	b,	b,	0,	0,	4.7746,	NA
11605,	8.5944,	c,	b,	2.8648,	a,	i,	NA,	a,	a,	0,	0,	12.732,	a
11606,	13.051,	e,	h,	3.1831,	NA,	NA,	a,	a,	b,	NA,	0,	12.732,	NA
11607,	8.2761,	c,	i,	3.5014,	a,	i,	a,	a,	a,	NA,	NA,	20.69,	a
11608,	5.4113,	NA,	c,	2.2282,	a,	a,	d,	a,	NA,	0,	0,	NA,	a
11609,	19.099,	c,	b,	2.8648,	b,	l,	b,	a,	a,	0,	0,	15.915,	a
11610,	NA,	c,	g,	1.2732,	c,	NA,	e,	a,	NA,	0,	0,	12.732,	NA
11611,	15.597,	b,	i,	3.5014,	a,	a,	a,	NA,	b,	0,	0,	19.099,	NA
11612,	17.189,	NA,	a,	4.138,	b,	NA,	NA,	NA,	NA,	0,	0,	12.732,	a
