NaN,80,90,3.1831,65,85,70,101,59,0,0,11.141,98
19.099,NaN,42,2.8648,61,NaN,49,NaN,59,0,0,15.915,98
11.777,57,42,2.8648,65,71,NaN,NaN,59,0,0,12.732,98
7.3211,80,NaN,3.1831,65,NaN,68,NaN,37,0,0,12.096,98
8.9127,NaN,4,NaN,65,26,68,101,59,0,0,12.732,98
18.462,88,42,2.8648,61,58,49,101,59,NaN,0,12.732,98
11.777,80,42,2.8648,89,26,73,NaN,59,0,0,NaN,98
NaN,80,42,2.8648,61,44,49,NaN,NaN,0,0,12.732,98
7.6394,80,42,2.8648,61,26,49,NaN,59,0,0,14.324,98
14.324,80,7,1.2732,NaN,58,49,21,59,0,0,12.732,98
14.642,80,90,3.1831,28,34,68,101,59,0,0,15.915,98
10.504,NaN,90,3.1831,NaN,26,68,21,NaN,2741.9,0,NaN,NaN
28.648,NaN,NaN,2.8648,61,96,49,101,59,768.4,0,12.732,98
11.777,NaN,NaN,3.1831,61,26,NaN,101,59,0,0,NaN,98
12.096,80,NaN,3.8197,61,85,49,101,59,0,NaN,15.915,NaN
NaN,88,81,4.7746,61,82,49,17,59,0,0,19.099,93
9.231,80,NaN,3.1831,65,85,99,101,37,0,0,NaN,98
17.189,92,20,4.138,NaN,82,49,101,59,0,0,22.282,NaN
12.414,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
5.7296,NaN,2,1.9099,65,NaN,73,101,59,NaN,NaN,12.732,98
11.777,57,42,2.8648,61,83,NaN,101,59,0,NaN,17.189,98
16.552,80,42,2.8648,61,NaN,49,101,NaN,0,NaN,12.096,NaN
20.372,NaN,90,3.1831,61,NaN,49,NaN,59,0,0,12.732,98
14.642,36,20,4.138,NaN,34,49,21,59,0,0,12.732,NaN
14.006,NaN,42,2.8648,28,14,68,101,37,0,0,12.732,98
16.87,NaN,42,2.8648,61,35,49,NaN,59,NaN,0,14.324,98
11.777,88,20,4.138,61,NaN,103,101,37,0,0,15.915,98
8.5944,NaN,42,2.8648,65,44,73,101,37,NaN,0,12.732,98
6.0479,NaN,NaN,3.1831,65,NaN,68,101,37,NaN,0,11.141,98
9.5493,80,42,NaN,65,96,99,101,37,0,531.26,22.282,98
15.279,NaN,90,3.1831,61,85,49,21,59,NaN,NaN,19.099,98
NaN,80,3,NaN,65,NaN,73,101,59,NaN,NaN,NaN,98
16.87,80,90,3.1831,102,14,NaN,NaN,NaN,0,0,7.0028,98
9.8676,80,4,NaN,61,82,49,NaN,59,0,0,17.507,98
NaN,NaN,42,NaN,28,14,68,101,NaN,0,0,12.732,98
8.9127,80,90,NaN,65,82,68,NaN,NaN,0,0,12.732,NaN
NaN,80,NaN,3.1831,65,NaN,73,NaN,59,0,NaN,NaN,98
10.823,80,42,2.8648,NaN,85,NaN,21,37,0,0,12.732,98
14.961,36,20,NaN,61,82,49,101,59,0,0,15.915,NaN
17.825,80,90,3.1831,61,85,49,101,59,NaN,NaN,12.732,98
8.9127,80,42,2.8648,65,58,73,NaN,NaN,0,0,12.732,98
22.6,80,42,NaN,NaN,14,68,101,37,0,0,12.732,98
13.051,57,20,4.138,NaN,83,49,101,NaN,0,0,12.732,98
14.324,36,NaN,3.1831,61,82,49,NaN,59,0,NaN,12.732,98
8.2761,80,63,4.4563,65,82,68,NaN,37,NaN,0,12.732,98
5.7296,NaN,90,3.1831,65,82,73,101,37,0,0,12.732,NaN
NaN,80,42,2.8648,NaN,58,68,101,59,0,0,14.006,98
7.0028,80,42,2.8648,65,71,68,NaN,37,0,NaN,NaN,NaN
9.5493,88,NaN,NaN,61,26,49,101,59,NaN,0,12.732,NaN
7.3211,NaN,2,1.9099,65,NaN,68,101,37,0,0,6.3662,98
6.6845,57,NaN,3.1831,65,82,73,101,37,NaN,0,11.141,98
13.051,80,90,NaN,28,14,NaN,101,37,0,0,12.096,98
14.642,NaN,81,4.7746,61,NaN,49,101,59,0,0,NaN,NaN
NaN,NaN,20,NaN,62,NaN,NaN,21,37,NaN,0,NaN,98
10.823,80,90,3.1831,65,34,68,101,NaN,692.01,0,15.915,98
11.777,NaN,42,NaN,65,26,99,NaN,59,0,0,12.732,NaN
9.8676,NaN,42,2.8648,65,26,73,21,59,0,0,15.915,33
18.462,NaN,5,0.63662,61,71,49,101,59,0,0,12.732,27
12.414,87,20,4.138,NaN,85,NaN,17,59,2447.2,NaN,NaN,NaN
NaN,80,20,4.138,65,NaN,NaN,101,37,0,0,12.732,98
15.279,NaN,NaN,2.8648,61,26,NaN,101,59,NaN,0,NaN,98
14.324,NaN,42,NaN,65,NaN,68,101,59,0,0,0.63662,98
9.5493,80,20,4.138,61,34,NaN,NaN,NaN,0,0,15.915,98
8.9127,80,NaN,3.8197,65,14,70,101,59,0,0,11.141,98
7.6394,80,NaN,NaN,28,44,73,101,59,NaN,0,12.732,98
6.0479,80,42,2.8648,65,71,68,101,37,0,0,15.915,NaN
16.234,88,20,4.138,61,85,49,101,NaN,0,0,15.915,NaN
11.459,NaN,42,NaN,61,NaN,NaN,101,59,0,0,12.732,NaN
7.9577,80,20,4.138,61,34,49,NaN,59,0,0,NaN,98
11.459,80,NaN,2.8648,28,71,NaN,101,37,NaN,0,NaN,NaN
12.414,57,NaN,2.8648,61,71,NaN,101,NaN,0,0,12.732,98
16.234,92,90,3.1831,61,85,NaN,101,59,0,600.65,12.732,NaN
14.642,92,90,3.1831,61,83,NaN,21,59,0,0,22.282,98
11.141,36,20,4.138,89,NaN,99,101,59,0,NaN,12.732,98
8.9127,NaN,7,1.2732,89,44,68,101,NaN,0,0,12.732,64
8.2761,80,NaN,2.8648,61,26,NaN,NaN,59,NaN,NaN,14.324,98
9.231,NaN,20,4.138,65,82,68,101,59,0,0,15.915,NaN
NaN,80,42,2.8648,61,26,49,101,59,0,0,NaN,98
10.823,NaN,NaN,4.138,NaN,85,49,101,59,NaN,600.65,12.732,98
NaN,NaN,42,NaN,28,14,NaN,101,59,0,0,12.732,98
11.459,57,20,NaN,28,82,99,NaN,NaN,0,0,12.732,98
19.735,36,42,2.8648,102,34,NaN,101,37,0,NaN,NaN,98
6.6845,80,90,3.1831,NaN,58,73,101,59,0,0,12.732,NaN
7.0028,NaN,90,3.1831,NaN,83,68,101,59,0,0,19.099,98
NaN,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
8.9127,80,20,4.138,62,94,99,21,37,0,0,12.732,98
6.0479,80,42,NaN,65,44,NaN,101,59,0,0,12.732,98
7.0028,88,19,3.5014,65,35,68,101,59,0,0,11.141,NaN
9.5493,80,90,3.1831,65,26,99,101,59,NaN,0,12.732,NaN
8.5944,80,19,3.5014,65,71,68,17,37,0,0,12.732,75
13.369,80,NaN,NaN,102,NaN,99,101,37,0,0,7.6394,98
13.687,80,90,3.1831,28,26,68,101,59,NaN,0,12.732,98
9.8676,80,42,2.8648,61,NaN,49,101,59,0,NaN,NaN,98
13.051,80,NaN,2.8648,65,NaN,68,NaN,59,692.01,0,NaN,98
NaN,NaN,20,4.138,NaN,14,73,NaN,37,0,0,12.096,98
NaN,92,90,3.1831,28,14,NaN,101,37,0,0,NaN,98
16.87,80,90,3.1831,NaN,34,49,101,59,0,0,14.324,98
12.732,92,90,3.1831,28,NaN,68,NaN,NaN,0,0,11.141,98
15.597,57,29,5.093,61,82,49,101,59,0,0,14.324,98
6.3662,80,42,2.8648,65,44,73,101,59,0,0,NaN,98
18.78,80,42,2.8648,61,79,103,NaN,37,0,0,4.7746,98
13.687,80,NaN,3.8197,65,85,73,101,59,0,0,NaN,98
7.3211,NaN,90,NaN,61,85,49,101,59,0,0,21.645,98
5.4113,80,3,2.2282,65,71,73,101,37,NaN,0,5.093,NaN
13.369,NaN,42,2.8648,NaN,26,49,NaN,59,0,0,12.732,98
7.9577,80,3,2.2282,NaN,58,68,101,59,NaN,0,NaN,98
NaN,80,90,3.1831,65,71,NaN,101,NaN,0,NaN,10.186,NaN
22.6,80,63,4.4563,65,71,68,101,37,0,0,6.3662,98
19.417,92,20,4.138,28,34,NaN,21,37,0,0,12.732,98
24.192,NaN,8,1.5915,61,71,NaN,101,59,NaN,0,9.5493,98
NaN,57,3,2.2282,NaN,NaN,99,NaN,37,0,0,12.732,98
14.961,80,42,NaN,61,85,NaN,NaN,NaN,NaN,0,12.732,98
NaN,80,90,3.1831,NaN,34,68,101,37,0,NaN,12.732,98
13.687,80,NaN,NaN,61,26,49,101,NaN,0,NaN,14.324,98
NaN,80,90,3.1831,65,71,73,17,37,0,0,7.3211,98
7.3211,NaN,NaN,NaN,65,NaN,99,101,37,0,0,6.3662,98
13.369,80,20,4.138,61,14,49,NaN,59,0,0,12.732,98
6.3662,80,NaN,3.1831,65,34,68,101,37,NaN,0,11.459,98
NaN,80,63,4.4563,65,34,NaN,NaN,37,0,0,15.915,98
NaN,36,NaN,4.4563,61,NaN,49,NaN,59,0,0,NaN,98
NaN,NaN,42,2.8648,65,14,73,101,37,0,0,12.732,NaN
NaN,NaN,42,2.8648,61,71,49,101,59,0,0,12.732,98
21.327,80,90,3.1831,28,71,99,21,37,0,0,13.051,98
17.189,92,90,3.1831,61,83,49,101,59,0,NaN,12.732,98
8.5944,NaN,20,NaN,NaN,82,NaN,NaN,37,0,NaN,14.324,98
7.3211,80,90,3.1831,65,NaN,99,21,NaN,0,0,12.732,97
11.459,80,20,4.138,65,94,NaN,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,71,NaN,17,37,0,NaN,NaN,98
11.141,NaN,90,3.1831,65,85,68,101,NaN,0,0,12.732,98
9.8676,NaN,90,3.1831,61,14,NaN,NaN,NaN,0,0,12.732,98
13.687,80,20,4.138,61,82,49,101,59,0,0,15.279,98
18.144,80,42,2.8648,NaN,85,68,NaN,37,0,0,NaN,NaN
16.234,NaN,6,0.95493,NaN,NaN,NaN,21,59,0,0,2.5465,98
12.732,80,NaN,2.8648,89,14,68,NaN,37,2741.9,0,19.099,98
14.961,80,42,NaN,61,NaN,49,101,59,0,0,15.915,NaN
5.7296,80,3,2.2282,65,71,73,NaN,59,0,0,NaN,98
11.141,80,42,2.8648,28,34,68,NaN,59,0,NaN,NaN,98
19.735,80,NaN,1.5915,61,71,49,101,NaN,0,0,11.141,NaN
6.6845,NaN,90,3.1831,65,NaN,68,101,37,0,0,NaN,98
7.6394,NaN,42,NaN,65,44,68,101,59,0,0,NaN,98
12.096,36,NaN,3.5014,28,26,NaN,NaN,NaN,NaN,NaN,12.732,98
10.504,80,20,4.138,61,82,49,101,59,0,0,12.732,98
NaN,NaN,42,2.8648,61,26,49,21,59,NaN,0,12.732,98
12.096,88,20,4.138,61,82,49,101,NaN,0,0,22.282,98
NaN,NaN,19,3.5014,28,NaN,68,101,59,0,0,12.732,NaN
7.6394,80,78,0.31831,65,58,73,101,NaN,0,0,9.5493,98
14.324,NaN,19,3.5014,61,NaN,NaN,101,NaN,0,0,12.732,98
NaN,NaN,42,NaN,65,85,68,21,37,0,0,9.5493,98
NaN,92,NaN,4.138,65,82,99,101,59,NaN,597.15,12.096,98
16.552,NaN,63,4.4563,61,85,49,101,59,4782.3,0,12.732,98
NaN,80,7,1.2732,61,26,49,101,59,0,0,12.732,NaN
7.3211,80,19,3.5014,65,26,99,21,37,0,0,NaN,98
17.507,NaN,42,2.8648,61,35,49,101,59,0,NaN,NaN,98
10.504,NaN,20,4.138,65,82,68,NaN,59,NaN,0,15.915,NaN
21.008,88,8,1.5915,61,35,49,101,59,NaN,NaN,7.9577,98
NaN,80,42,NaN,65,44,NaN,101,59,0,0,9.5493,98
7.9577,80,90,3.1831,65,71,73,101,59,NaN,0,9.5493,23
12.414,80,42,2.8648,89,NaN,68,101,59,0,0,12.732,98
11.777,NaN,42,NaN,65,NaN,NaN,21,37,0,0,14.324,98
14.006,80,42,2.8648,61,26,49,101,NaN,0,0,14.324,98
9.5493,80,90,3.1831,61,NaN,49,101,NaN,0,0,19.099,NaN
NaN,NaN,90,3.1831,65,NaN,68,101,NaN,NaN,0,12.732,98
8.2761,80,90,3.1831,61,96,49,101,59,0,0,12.732,NaN
8.2761,80,NaN,2.2282,65,58,99,101,NaN,0,0,4.7746,NaN
7.3211,80,42,2.8648,61,58,49,101,59,0,500.7,9.5493,98
NaN,80,63,NaN,61,NaN,49,101,59,0,0,12.096,98
8.5944,NaN,42,2.8648,65,44,NaN,21,59,0,547.17,12.732,98
11.141,80,19,3.5014,61,96,49,101,NaN,0,NaN,31.513,98
9.231,80,NaN,NaN,61,34,49,101,59,0,0,NaN,98
16.234,80,90,NaN,61,14,NaN,101,37,0,0,12.732,98
NaN,87,90,NaN,28,85,68,101,NaN,0,0,7.9577,98
11.141,80,42,2.8648,61,71,103,17,NaN,0,0,12.732,NaN
12.096,80,18,NaN,62,14,99,101,37,0,0,NaN,98
7.9577,80,90,3.1831,65,NaN,73,101,59,0,0,9.5493,98
15.915,NaN,20,4.138,89,NaN,NaN,NaN,59,NaN,0,12.732,98
19.735,80,42,2.8648,61,34,49,NaN,59,0,0,15.915,NaN
13.369,80,42,2.8648,61,71,NaN,101,NaN,0,0,7.6394,98
11.141,80,18,3.8197,28,14,99,101,NaN,NaN,0,12.732,98
15.279,80,42,2.8648,28,26,NaN,101,59,0,0,12.732,98
9.8676,88,2,1.9099,61,26,49,101,59,NaN,0,15.279,NaN
NaN,80,20,4.138,61,26,49,101,59,4782.3,0,12.732,NaN
14.642,NaN,42,2.8648,NaN,NaN,49,101,59,0,0,12.732,98
6.0479,80,NaN,NaN,65,94,NaN,101,37,NaN,0,7.9577,98
8.5944,80,20,4.138,65,85,68,101,59,8857.9,0,12.732,NaN
NaN,NaN,NaN,3.1831,NaN,85,49,101,59,0,0,NaN,98
7.0028,80,90,3.1831,NaN,NaN,68,101,59,0,0,19.099,98
15.597,88,90,3.1831,61,85,49,101,NaN,0,0,14.006,NaN
14.642,80,63,4.4563,NaN,NaN,49,101,59,0,553.86,19.099,98
14.642,NaN,19,3.5014,28,34,68,101,59,0,0,12.732,98
21.645,88,90,3.1831,61,NaN,49,NaN,59,NaN,0,3.1831,98
6.6845,80,90,NaN,65,71,73,101,37,NaN,0,12.732,98
NaN,92,42,2.8648,61,83,49,101,59,0,0,12.732,98
10.504,80,NaN,4.7746,NaN,82,NaN,101,37,0,NaN,12.732,NaN
12.732,NaN,90,3.1831,89,34,99,101,37,0,0,12.732,98
8.5944,NaN,42,2.8648,65,71,73,101,37,0,0,NaN,98
10.186,80,63,4.4563,61,NaN,49,NaN,59,0,0,12.732,98
17.507,92,81,4.7746,61,82,49,101,NaN,4782.3,0,12.732,98
10.504,88,42,2.8648,65,71,68,101,37,0,0,11.141,NaN
15.597,80,20,4.138,NaN,NaN,49,101,NaN,NaN,0,NaN,NaN
25.783,80,20,NaN,61,NaN,NaN,101,59,0,NaN,1.2732,98
14.006,NaN,63,4.4563,65,82,68,101,37,0,0,12.732,98
NaN,88,NaN,3.8197,61,26,49,101,59,NaN,0,9.5493,25
NaN,NaN,63,4.4563,NaN,NaN,49,101,NaN,0,0,15.915,98
NaN,92,42,2.8648,28,14,99,101,37,0,NaN,7.9577,98
7.6394,80,42,2.8648,65,NaN,73,NaN,NaN,NaN,0,12.732,91
21.963,NaN,81,4.7746,NaN,NaN,68,101,NaN,0,0,1.5915,98
15.279,80,63,4.4563,61,NaN,49,NaN,59,NaN,0,12.732,98
24.192,80,42,NaN,28,14,NaN,NaN,37,0,NaN,2.5465,98
9.231,80,20,4.138,61,85,49,101,59,0,NaN,12.732,98
NaN,57,20,4.138,65,14,68,17,59,0,0,6.3662,50
21.963,92,81,NaN,61,14,NaN,101,59,0,NaN,10.823,98
16.87,80,42,2.8648,28,96,68,101,59,0,NaN,12.732,NaN
11.459,57,42,2.8648,61,34,49,NaN,59,0,NaN,12.732,98
8.2761,80,42,2.8648,NaN,44,NaN,21,59,0,0,8.9127,98
7.9577,NaN,NaN,3.1831,NaN,NaN,73,21,NaN,0,0,12.732,NaN
NaN,NaN,NaN,NaN,89,85,99,NaN,59,0,898.91,12.732,98
6.6845,NaN,6,0.95493,61,NaN,49,101,59,0,0,NaN,NaN
15.597,80,20,4.138,61,58,49,101,59,0,0,12.732,NaN
NaN,80,42,NaN,61,14,103,21,37,0,0,11.141,98
9.231,NaN,2,1.9099,61,35,103,101,37,0,0,12.732,98
NaN,80,20,4.138,65,14,73,NaN,37,0,NaN,14.324,98
16.234,80,20,4.138,61,85,49,101,59,0,0,NaN,98
NaN,NaN,NaN,3.1831,28,34,99,101,37,1821.1,0,NaN,98
9.5493,80,63,4.4563,65,14,68,NaN,37,NaN,0,12.732,98
18.144,87,81,4.7746,61,82,49,NaN,NaN,NaN,0,11.141,98
11.459,80,42,2.8648,28,58,99,NaN,37,0,0,10.186,98
11.777,80,42,2.8648,28,85,99,101,37,0,0,12.732,98
13.687,80,20,4.138,61,34,49,21,59,2447.2,0,NaN,98
8.2761,36,NaN,NaN,65,94,68,101,37,0,0,12.732,NaN
14.324,80,20,4.138,65,26,68,101,59,0,NaN,12.732,98
8.9127,80,20,NaN,NaN,82,49,17,59,0,NaN,12.732,NaN
6.6845,80,42,2.8648,65,71,73,101,37,0,0,7.9577,NaN
20.054,NaN,42,NaN,NaN,NaN,68,101,37,0,0,1.2732,NaN
12.732,80,42,2.8648,28,44,68,NaN,59,0,NaN,11.141,NaN
NaN,80,90,3.1831,NaN,14,73,NaN,59,0,0,NaN,98
12.732,80,42,2.8648,28,96,NaN,NaN,59,0,0,19.099,98
8.5944,80,63,4.4563,65,82,NaN,NaN,59,0,0,20.69,NaN
NaN,80,8,NaN,89,35,99,21,NaN,0,0,12.732,98
16.552,80,42,2.8648,NaN,85,99,101,37,0,0,7.9577,98
NaN,NaN,19,3.5014,61,NaN,NaN,101,59,NaN,0,NaN,NaN
15.915,88,NaN,NaN,65,NaN,68,101,59,NaN,0,7.9577,98
NaN,57,90,NaN,65,NaN,73,101,37,NaN,0,3.1831,98
NaN,NaN,NaN,1.9099,28,NaN,68,NaN,59,0,0,12.732,NaN
14.006,NaN,NaN,3.1831,NaN,94,73,21,37,0,NaN,12.732,98
12.096,88,3,2.2282,28,34,68,101,59,0,0,NaN,98
NaN,80,5,0.63662,NaN,44,49,NaN,59,0,0,12.732,32
8.5944,80,20,4.138,89,94,NaN,101,NaN,0,0,15.915,98
13.687,57,90,3.1831,28,14,99,NaN,37,0,0,12.732,98
12.096,80,90,3.1831,65,NaN,73,21,37,0,0,12.732,98
NaN,80,NaN,2.8648,NaN,96,68,NaN,59,NaN,0,NaN,98
5.7296,80,90,3.1831,65,14,68,101,37,0,0,6.3662,98
7.9577,NaN,42,2.8648,65,14,68,21,59,0,0,12.732,98
11.459,80,20,4.138,61,94,NaN,101,59,0,0,12.732,98
9.8676,80,20,4.138,65,34,68,101,NaN,0,0,17.507,98
17.825,80,29,NaN,61,34,49,101,NaN,0,0,NaN,NaN
11.141,80,19,3.5014,NaN,NaN,73,101,59,0,NaN,11.141,98
8.5944,57,4,2.5465,65,NaN,73,NaN,NaN,0,0,NaN,98
9.8676,80,90,3.1831,NaN,14,NaN,101,37,0,0,12.732,98
6.3662,80,90,3.1831,65,NaN,73,NaN,59,0,0,4.4563,98
12.096,80,NaN,4.138,NaN,NaN,99,101,37,0,0,NaN,98
19.735,NaN,90,3.1831,28,94,68,21,59,1480.1,0,12.732,98
NaN,88,42,2.8648,61,26,NaN,101,NaN,0,0,12.732,98
NaN,80,90,3.1831,61,34,103,101,NaN,0,0,12.732,32
8.5944,NaN,42,2.8648,NaN,NaN,68,NaN,59,0,0,12.732,98
16.87,80,42,2.8648,NaN,26,49,101,59,0,0,NaN,98
13.687,NaN,20,NaN,28,34,NaN,101,37,0,0,12.732,98
7.0028,NaN,42,2.8648,65,NaN,73,21,59,0,NaN,3.1831,98
10.186,80,20,4.138,65,14,68,101,59,0,0,12.732,98
14.324,36,18,NaN,61,83,49,101,59,4782.3,0,22.918,NaN
13.687,NaN,90,3.1831,61,85,49,101,59,0,NaN,NaN,98
12.732,NaN,90,NaN,28,82,73,101,59,0,0,12.732,98
16.87,NaN,90,NaN,61,71,49,NaN,59,0,0,12.732,98
12.414,80,20,4.138,61,82,49,101,NaN,0,0,15.915,98
7.9577,NaN,42,NaN,61,NaN,49,101,59,0,0,26.738,NaN
6.0479,NaN,42,NaN,65,71,NaN,101,37,0,0,4.7746,98
NaN,80,NaN,1.9099,102,96,68,101,59,NaN,0,12.732,98
9.8676,80,42,2.8648,28,34,NaN,101,59,0,NaN,15.915,98
17.825,80,NaN,3.1831,89,94,99,21,37,0,0,NaN,98
18.144,36,20,4.138,61,94,49,101,59,0,0,15.279,98
6.6845,NaN,90,3.1831,61,34,49,101,59,0,756.62,15.279,98
7.3211,80,42,NaN,65,58,70,101,37,0,0,12.732,98
15.279,80,63,4.4563,61,85,49,101,59,NaN,0,15.915,98
NaN,80,42,2.8648,102,71,NaN,NaN,37,NaN,0,5.7296,NaN
9.5493,57,90,3.1831,61,83,49,NaN,59,4782.3,0,12.732,98
7.6394,80,42,2.8648,65,NaN,68,101,37,0,NaN,15.279,98
16.552,NaN,NaN,NaN,61,94,49,101,NaN,NaN,0,12.732,98
NaN,80,42,NaN,NaN,NaN,68,101,37,0,0,NaN,98
9.8676,NaN,42,2.8648,61,96,49,101,59,NaN,NaN,15.915,98
NaN,NaN,90,3.1831,61,82,NaN,NaN,59,0,0,20.69,98
18.462,80,20,4.138,61,94,103,NaN,NaN,0,0,NaN,98
16.87,87,42,2.8648,61,26,49,101,59,0,0,25.465,NaN
16.234,NaN,NaN,NaN,61,NaN,NaN,101,NaN,0,0,NaN,98
6.6845,80,4,2.5465,65,58,73,101,NaN,0,NaN,7.9577,NaN
NaN,80,63,4.4563,28,14,68,101,37,NaN,0,7.9577,98
11.459,80,3,2.2282,65,26,NaN,101,59,0,NaN,12.732,NaN
16.234,NaN,42,2.8648,89,NaN,68,21,59,0,0,NaN,98
18.462,92,63,4.4563,61,34,49,101,59,4782.3,0,12.732,98
9.5493,80,42,2.8648,NaN,71,68,101,37,0,0,12.732,52
13.369,80,63,NaN,28,82,68,101,37,749.3,NaN,5.093,98
6.0479,80,5,0.63662,65,44,68,101,59,0,0,17.507,64
NaN,NaN,42,NaN,61,26,49,NaN,59,0,0,12.732,98
14.006,80,20,4.138,NaN,NaN,99,21,37,NaN,0,12.732,98
10.504,80,42,2.8648,NaN,71,NaN,101,59,0,0,15.279,98
8.2761,80,7,1.2732,65,NaN,99,69,NaN,0,NaN,9.5493,NaN
NaN,80,42,2.8648,61,44,49,NaN,59,0,0,12.732,98
18.78,80,8,1.5915,65,NaN,68,21,NaN,0,0,15.915,98
22.6,NaN,42,2.8648,61,85,49,101,59,0,785.27,16.552,98
NaN,NaN,90,3.1831,28,14,68,101,37,0,0,15.915,98
12.414,80,NaN,3.1831,61,85,103,101,37,0,NaN,14.324,98
9.231,80,42,2.8648,65,85,99,101,37,0,NaN,NaN,98
15.279,80,42,2.8648,NaN,26,99,NaN,NaN,NaN,0,14.324,98
6.0479,NaN,90,3.1831,65,71,73,21,NaN,0,0,11.141,98
15.597,80,42,2.8648,28,71,68,NaN,37,0,NaN,12.732,NaN
12.096,80,NaN,NaN,28,14,99,101,37,0,NaN,12.732,25
5.4113,80,3,2.2282,65,NaN,73,101,59,0,0,6.3662,98
14.961,NaN,81,4.7746,61,34,49,NaN,59,2447.2,0,19.099,98
9.8676,80,20,4.138,NaN,34,68,101,59,0,0,12.732,98
NaN,88,NaN,2.8648,NaN,34,49,101,59,NaN,0,15.915,98
14.006,80,5,0.63662,61,83,70,NaN,59,0,0,12.732,64
NaN,36,20,4.138,28,82,NaN,21,37,0,554.18,12.732,98
7.9577,80,3,2.2282,65,58,70,NaN,59,0,0,12.732,98
14.006,80,90,NaN,NaN,85,49,101,NaN,0,0,17.507,98
8.5944,80,42,NaN,61,14,49,NaN,59,1396.1,0,12.732,98
12.732,NaN,NaN,4.138,61,NaN,NaN,101,37,NaN,0,12.732,NaN
13.687,88,NaN,4.7746,61,82,49,101,NaN,0,0,19.099,98
18.78,80,42,2.8648,61,96,49,101,59,0,0,NaN,98
9.231,NaN,2,NaN,61,26,49,101,NaN,NaN,0,12.732,98
13.687,88,18,NaN,28,34,99,101,37,0,0,19.099,NaN
12.414,80,NaN,2.8648,NaN,96,49,101,59,0,0,15.915,98
14.006,36,NaN,2.8648,61,26,49,101,59,0,0,12.732,98
15.915,80,63,4.4563,61,34,49,101,59,0,0,15.915,98
NaN,80,90,3.1831,89,71,68,21,59,0,0,12.732,NaN
9.8676,88,20,4.138,61,NaN,NaN,101,37,NaN,0,12.732,98
NaN,NaN,NaN,3.1831,28,34,99,101,NaN,0,0,9.5493,98
6.6845,80,42,2.8648,65,35,73,101,59,0,0,NaN,98
20.69,80,2,1.9099,NaN,85,NaN,101,NaN,0,0,NaN,NaN
12.096,92,90,3.1831,28,82,NaN,17,37,0,0,12.732,98
17.189,80,NaN,3.1831,61,85,49,101,59,0,0,12.732,98
NaN,80,42,NaN,NaN,44,49,101,NaN,0,0,12.732,98
19.735,NaN,NaN,1.9099,61,NaN,49,NaN,59,0,0,12.732,98
7.6394,80,NaN,1.2732,61,85,49,101,59,821.24,0,NaN,98
5.7296,NaN,42,2.8648,65,NaN,73,101,NaN,0,0,6.3662,98
NaN,92,NaN,0.95493,65,58,73,101,37,0,0,3.1831,NaN
12.096,80,NaN,2.8648,62,26,NaN,101,37,0,0,12.732,98
11.459,80,20,4.138,61,85,49,101,59,0,0,NaN,NaN
NaN,NaN,42,2.8648,61,58,49,NaN,59,0,0,12.732,98
NaN,NaN,6,NaN,61,NaN,49,101,59,0,0,12.732,98
9.5493,80,3,2.2282,61,96,49,101,59,0,NaN,NaN,98
9.231,80,42,2.8648,61,71,73,17,59,NaN,0,7.9577,75
8.2761,80,42,NaN,65,71,NaN,NaN,37,0,0,12.732,98
11.777,80,7,1.2732,28,85,99,101,37,NaN,0,14.006,NaN
NaN,80,3,2.2282,61,26,49,101,59,0,0,12.732,30
NaN,80,90,NaN,61,26,49,101,59,0,0,12.732,NaN
20.69,80,20,4.138,61,85,49,NaN,59,NaN,NaN,NaN,98
6.3662,NaN,42,2.8648,65,71,68,101,59,0,636.94,NaN,98
14.006,NaN,6,0.95493,61,35,49,101,59,0,0,26.738,NaN
7.0028,NaN,42,2.8648,65,34,99,101,59,0,NaN,12.732,64
10.186,80,20,4.138,NaN,NaN,68,21,37,NaN,0,NaN,98
NaN,57,90,3.1831,28,NaN,68,21,NaN,0,0,15.279,98
12.732,80,42,2.8648,28,58,73,101,59,0,0,12.732,98
NaN,87,NaN,4.138,61,34,49,101,59,NaN,0,17.507,98
18.144,80,NaN,NaN,61,NaN,49,101,59,0,0,12.732,98
13.051,87,81,4.7746,65,82,68,101,37,0,NaN,19.099,98
13.687,80,90,3.1831,61,85,49,101,59,0,0,12.096,98
13.051,80,NaN,2.8648,NaN,14,49,21,59,0,0,14.324,98
8.2761,80,42,2.8648,65,NaN,68,101,59,NaN,0,12.732,NaN
7.0028,80,90,3.1831,65,71,NaN,NaN,37,0,0,9.5493,NaN
10.504,80,8,NaN,65,58,68,101,59,0,0,15.915,98
6.6845,57,90,3.1831,61,83,73,21,59,0,0,12.732,NaN
15.915,NaN,20,4.138,61,85,49,101,59,NaN,0,12.732,NaN
7.6394,80,90,3.1831,65,14,73,101,59,0,0,NaN,50
14.961,NaN,90,3.1831,NaN,14,49,101,59,0,NaN,15.279,NaN
11.459,NaN,63,4.4563,NaN,82,103,NaN,37,0,0,NaN,98
6.6845,NaN,90,3.1831,NaN,NaN,70,101,59,0,0,12.732,NaN
14.006,80,42,2.8648,61,NaN,49,101,NaN,0,0,12.732,98
16.234,57,63,NaN,61,82,NaN,NaN,NaN,0,0,25.465,98
