V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
7744,8.9127,80,2,1.9099,65,44,70,101,59,0,NA,NA,NA
7745,NA,80,90,3.1831,61,34,49,NA,NA,0,0,NA,98
7746,11.141,36,42,2.8648,28,82,99,101,37,0,0,NA,98
7747,13.369,80,90,3.1831,28,34,68,101,37,NA,0,12.732,98
7748,13.051,80,90,3.1831,NA,94,68,101,NA,NA,0,15.915,98
7749,11.459,NA,NA,3.1831,28,34,68,101,37,0,0,12.414,98
7750,13.687,57,81,NA,65,82,68,101,59,0,NA,12.732,NA
7751,10.504,80,8,1.5915,NA,58,49,101,59,0,0,12.732,98
7752,11.777,80,42,2.8648,61,26,49,NA,59,0,0,19.099,98
7753,9.231,80,42,2.8648,89,71,68,101,37,0,0,7.9577,98
7754,15.915,80,42,2.8648,NA,58,49,NA,NA,0,0,NA,NA
7755,14.006,92,NA,2.8648,61,71,103,101,37,NA,0,4.7746,98
7756,11.141,80,63,NA,NA,NA,49,101,NA,NA,0,14.324,NA
7757,6.6845,80,90,3.1831,65,35,73,101,59,0,0,6.3662,98
7758,5.4113,80,2,NA,65,44,73,101,37,0,0,4.7746,98
7759,6.0479,80,42,NA,65,71,68,101,NA,0,0,NA,98
7760,8.9127,80,42,2.8648,61,26,49,101,59,NA,0,12.732,98
7761,16.552,80,90,3.1831,NA,14,NA,NA,37,0,0,14.324,98
7762,13.051,92,42,2.8648,NA,94,49,NA,59,0,NA,12.732,98
7763,10.186,80,81,NA,65,82,68,101,37,NA,0,NA,NA
7764,10.823,80,81,4.7746,61,NA,49,101,59,0,629.3,17.507,98
7765,NA,NA,2,NA,65,44,68,101,NA,0,0,12.732,98
7766,10.504,80,NA,NA,61,NA,49,101,59,0,0,17.507,98
7767,8.5944,80,42,2.8648,61,58,NA,101,59,0,0,12.732,98
7768,9.8676,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
7769,NA,80,90,3.1831,28,NA,68,NA,37,0,NA,NA,98
7770,NA,87,90,3.1831,NA,96,49,21,59,0,0,11.141,NA
7771,10.823,80,90,3.1831,61,44,49,NA,59,0,0,12.732,98
7772,11.459,NA,90,3.1831,NA,85,49,101,59,4782.3,0,19.099,98
7773,NA,80,63,NA,61,82,49,101,59,0,0,15.915,98
7774,11.141,80,18,3.8197,89,85,99,101,59,NA,0,12.732,98
7775,NA,80,90,3.1831,NA,82,49,101,59,0,0,12.732,98
7776,10.186,57,63,4.4563,65,82,68,69,37,0,0,12.732,NA
7777,8.2761,80,42,2.8648,65,94,68,101,59,0,0,12.732,NA
7778,14.006,NA,19,3.5014,61,26,49,101,59,0,0,12.732,98
7779,12.096,NA,8,1.5915,61,58,49,101,59,0,0,12.732,NA
7780,19.099,NA,42,2.8648,61,94,49,101,59,NA,NA,12.732,98
7781,7.6394,57,20,4.138,65,82,68,101,NA,NA,0,19.099,98
7782,7.6394,80,20,4.138,NA,35,49,101,59,0,0,11.141,98
7783,19.099,87,2,1.9099,61,26,49,101,59,0,NA,12.732,98
7784,16.234,NA,78,0.31831,65,NA,68,101,59,0,NA,9.5493,98
7785,9.5493,80,19,3.5014,NA,96,NA,101,59,0,0,12.732,98
7786,7.3211,80,90,3.1831,NA,26,73,101,59,0,0,12.732,98
7787,8.2761,NA,20,NA,61,85,49,101,59,0,0,12.732,98
7788,11.141,80,18,3.8197,61,34,NA,101,59,NA,NA,NA,98
7789,7.9577,NA,NA,2.2282,65,71,68,101,59,0,0,12.732,98
7790,7.0028,NA,18,3.8197,65,71,73,101,37,0,0,12.732,98
7791,7.9577,NA,19,3.5014,65,14,68,101,37,0,0,13.369,NA
7792,16.87,80,20,4.138,61,71,49,101,59,0,NA,11.141,98
7793,11.459,80,NA,3.1831,65,83,NA,21,37,0,0,12.732,98
7794,14.324,57,18,3.8197,28,94,NA,101,NA,0,0,12.732,NA
7795,17.825,80,2,1.9099,28,71,99,21,37,0,0,14.324,98
7796,17.507,80,42,2.8648,61,85,103,101,37,0,NA,NA,NA
7797,6.0479,NA,42,2.8648,65,NA,73,21,NA,NA,0,NA,98
7798,19.099,80,NA,NA,61,26,49,101,59,987.72,0,11.141,NA
7799,11.141,80,20,NA,61,85,NA,101,59,2323,0,15.279,98
7800,15.597,57,NA,4.4563,61,14,49,101,NA,0,0,12.732,98
7801,13.369,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
7802,NA,NA,3,NA,65,NA,73,101,59,0,0,NA,98
7803,12.096,88,20,NA,65,34,68,101,59,0,0,9.5493,NA
7804,22.282,NA,7,1.2732,61,NA,49,101,59,NA,NA,NA,98
7805,5.7296,80,90,3.1831,65,85,NA,101,NA,NA,0,NA,98
7806,8.9127,80,19,3.5014,61,NA,49,101,59,0,0,22.282,98
7807,13.687,80,90,3.1831,61,NA,49,101,59,NA,0,12.732,98
7808,6.6845,92,NA,3.1831,65,82,NA,101,37,NA,NA,11.141,NA
7809,NA,80,90,3.1831,NA,44,73,101,59,0,NA,NA,98
7810,16.552,80,42,2.8648,NA,NA,49,NA,59,0,NA,21.008,NA
7811,15.279,88,20,4.138,61,34,49,101,59,0,0,NA,98
7812,9.8676,80,NA,1.2732,65,NA,NA,NA,59,0,NA,NA,64
7813,NA,80,42,2.8648,61,26,49,NA,59,0,0,12.732,98
7814,12.414,88,90,3.1831,65,82,68,101,59,NA,497.84,3.8197,NA
7815,18.78,NA,90,3.1831,NA,NA,49,101,59,0,0,NA,98
7816,NA,80,90,3.1831,28,85,68,101,37,0,0,25.465,98
7817,NA,NA,42,NA,NA,34,49,101,59,0,0,12.732,NA
7818,13.051,87,NA,NA,61,35,49,101,59,0,NA,15.915,NA
7819,19.735,80,42,2.8648,61,58,49,101,59,0,0,NA,98
7820,11.459,NA,18,3.8197,61,85,NA,NA,37,NA,0,12.732,NA
7821,17.189,92,NA,4.7746,61,82,49,101,59,0,0,12.732,NA
7822,5.4113,80,2,1.9099,65,85,99,101,37,0,0,7.6394,98
7823,NA,NA,90,3.1831,65,85,NA,101,37,0,0,6.3662,NA
7824,12.414,87,42,2.8648,61,34,49,101,59,0,0,14.324,98
7825,14.006,NA,90,3.1831,61,34,49,101,59,0,NA,15.915,98
7826,6.6845,NA,90,3.1831,65,NA,73,101,59,0,0,12.732,98
7827,11.459,80,42,2.8648,NA,26,49,NA,59,NA,0,12.732,98
7828,26.42,88,42,2.8648,102,NA,68,101,59,NA,0,2.5465,98
7829,8.5944,NA,42,2.8648,NA,58,NA,101,59,821.24,0,12.732,98
7830,6.0479,80,90,3.1831,65,14,73,101,59,0,0,9.5493,98
7831,7.6394,NA,42,2.8648,65,NA,NA,101,37,0,0,12.732,98
7832,14.642,80,NA,NA,61,71,49,21,59,NA,0,12.732,NA
7833,26.738,NA,NA,0.95493,61,NA,49,101,59,0,0,6.3662,98
7834,9.8676,NA,NA,NA,NA,82,99,101,NA,0,0,10.504,98
7835,16.234,NA,8,NA,61,85,49,101,NA,0,0,12.732,NA
7836,NA,NA,42,2.8648,65,26,73,101,NA,NA,0,12.732,98
7837,14.961,57,NA,NA,28,82,68,101,37,0,0,12.732,98
7838,NA,NA,NA,NA,89,71,99,21,NA,0,0,9.5493,98
7839,8.5944,80,20,4.138,65,34,68,101,NA,0,0,14.324,98
7840,10.823,NA,42,2.8648,28,34,99,101,37,0,0,15.915,98
7841,11.459,80,NA,2.8648,65,58,68,NA,59,0,0,15.915,98
7842,NA,80,20,4.138,NA,NA,99,101,37,0,0,12.732,98
7843,15.915,80,20,4.138,65,34,68,101,59,0,NA,15.915,98
7844,13.051,57,90,3.1831,NA,NA,NA,101,NA,0,0,6.3662,NA
7845,8.2761,80,18,3.8197,61,26,49,NA,59,0,0,12.732,98
7846,NA,57,42,2.8648,61,94,49,101,NA,0,NA,15.915,98
7847,6.6845,80,42,2.8648,65,85,73,101,NA,0,0,12.732,98
7848,NA,88,20,4.138,89,26,68,NA,59,0,NA,20.69,98
7849,11.777,80,20,4.138,28,34,NA,101,37,NA,0,NA,98
7850,NA,80,90,3.1831,65,26,73,21,59,0,0,NA,98
7851,10.186,80,NA,3.1831,61,96,NA,101,59,0,0,15.915,98
7852,9.5493,88,18,3.8197,28,14,NA,101,37,0,NA,12.732,98
7853,18.78,87,42,2.8648,61,85,49,101,NA,0,0,NA,98
7854,10.823,80,90,3.1831,28,85,68,101,37,0,0,19.099,98
7855,5.4113,80,3,2.2282,65,NA,NA,101,59,0,0,4.4563,75
7856,9.5493,80,20,4.138,62,85,68,101,NA,0,0,15.915,98
7857,21.008,NA,7,NA,61,35,49,101,59,0,0,15.279,98
7858,17.189,88,NA,NA,61,85,49,101,59,0,0,22.282,98
7859,8.5944,80,90,NA,65,14,68,NA,37,0,0,NA,NA
7860,17.825,80,42,2.8648,61,85,49,101,NA,0,0,12.732,98
7861,9.5493,80,90,3.1831,28,14,99,101,NA,0,0,3.1831,98
7862,12.732,80,NA,3.1831,61,82,49,101,NA,NA,0,NA,98
7863,8.9127,80,42,2.8648,61,34,49,NA,59,4782.3,NA,12.732,98
7864,7.3211,80,90,3.1831,65,34,NA,101,NA,0,0,15.915,98
7865,7.0028,NA,42,2.8648,89,85,99,101,37,0,0,12.732,98
7866,14.006,57,NA,3.1831,28,34,68,NA,59,NA,NA,15.915,98
7867,17.189,80,NA,3.1831,28,26,68,101,59,0,NA,12.732,98
7868,7.3211,80,90,3.1831,NA,NA,73,101,37,0,0,NA,NA
7869,19.099,NA,20,4.138,61,NA,49,101,59,NA,0,9.5493,98
7870,14.642,57,20,4.138,NA,82,49,21,59,0,0,12.732,98
7871,15.279,57,42,2.8648,NA,71,NA,101,NA,0,0,NA,98
7872,12.096,80,90,3.1831,61,34,49,NA,59,0,0,NA,98
7873,6.3662,80,NA,2.8648,65,96,NA,NA,NA,0,0,9.5493,NA
7874,NA,92,90,3.1831,28,NA,99,101,59,0,0,12.732,98
7875,10.504,80,NA,1.5915,NA,44,49,101,59,0,NA,12.732,NA
7876,6.6845,80,42,2.8648,61,26,49,101,NA,0,0,15.915,NA
7877,NA,80,42,2.8648,61,96,49,101,59,0,NA,12.732,NA
7878,13.687,88,2,1.9099,61,26,49,101,59,0,0,NA,NA
7879,22.282,80,90,3.1831,NA,85,NA,101,37,0,0,10.823,98
7880,21.008,57,42,2.8648,102,NA,99,NA,NA,NA,0,11.141,98
7881,16.234,80,20,4.138,28,82,NA,NA,37,0,0,15.915,98
7882,15.279,NA,42,2.8648,65,85,73,101,59,0,0,12.732,98
7883,18.144,80,42,2.8648,61,96,49,NA,NA,0,0,NA,NA
7884,24.51,80,42,2.8648,102,14,68,NA,37,0,0,3.1831,98
7885,19.735,NA,NA,2.8648,61,NA,49,NA,NA,NA,0,12.732,98
7886,7.0028,80,NA,2.2282,61,58,70,101,59,0,0,13.369,98
7887,8.5944,80,90,3.1831,61,83,49,101,NA,0,0,12.732,98
7888,13.687,80,42,2.8648,61,26,49,101,59,0,NA,NA,98
7889,17.189,NA,7,NA,65,26,68,21,59,0,0,15.915,98
7890,10.186,80,63,4.4563,NA,94,68,17,59,0,0,3.5014,93
7891,13.051,80,81,4.7746,61,34,103,101,NA,0,0,15.915,55
7892,6.3662,80,42,NA,NA,85,73,21,37,0,0,6.3662,98
7893,13.687,87,NA,NA,61,NA,49,101,59,0,0,19.099,98
7894,12.414,NA,90,3.1831,89,26,99,101,59,NA,0,14.324,98
7895,14.324,92,NA,4.138,65,34,68,101,NA,0,NA,12.732,NA
7896,12.732,80,42,2.8648,28,NA,NA,NA,NA,NA,630.25,15.279,98
7897,12.732,88,90,NA,61,26,49,101,59,NA,0,14.324,98
7898,13.369,88,42,2.8648,NA,26,49,101,59,NA,0,15.915,98
7899,NA,80,NA,2.2282,65,34,68,NA,59,0,0,NA,98
7900,NA,57,90,3.1831,62,34,NA,21,37,NA,0,11.141,98
7901,10.504,80,7,1.2732,61,35,49,101,59,0,0,14.324,NA
7902,NA,80,3,NA,65,NA,99,101,37,NA,0,12.732,67
7903,11.777,NA,90,NA,61,26,49,101,59,NA,0,12.732,NA
7904,7.3211,80,3,2.2282,89,71,99,101,NA,0,0,12.732,98
7905,7.3211,80,90,3.1831,65,94,73,101,37,0,NA,6.3662,98
7906,6.3662,NA,90,3.1831,65,NA,73,101,59,0,0,11.141,98
7907,20.054,80,7,NA,102,NA,68,101,37,0,0,13.051,98
7908,13.051,NA,NA,3.1831,102,NA,99,21,37,0,0,6.3662,98
7909,15.279,80,42,2.8648,28,58,68,101,59,0,0,12.732,NA
7910,7.6394,80,90,3.1831,65,58,73,101,59,0,0,17.507,98
7911,9.5493,80,42,2.8648,89,71,99,101,37,0,0,9.5493,98
7912,12.732,80,42,2.8648,NA,44,49,NA,59,4782.3,0,NA,98
7913,NA,80,20,4.138,65,14,68,NA,37,0,NA,13.687,98
7914,10.823,NA,42,2.8648,61,26,49,101,59,0,0,12.732,39
7915,11.459,NA,NA,NA,NA,85,49,101,59,2447.2,0,14.324,98
7916,15.279,NA,42,2.8648,28,58,68,101,59,NA,0,12.732,98
7917,6.3662,NA,90,3.1831,65,NA,73,101,59,0,0,9.5493,NA
7918,13.051,80,29,NA,65,58,68,101,37,0,0,12.732,NA
7919,13.051,57,NA,3.1831,NA,71,99,NA,NA,0,0,14.324,98
7920,20.372,80,3,NA,102,58,NA,101,37,NA,0,12.732,50
7921,13.369,80,42,2.8648,61,82,49,101,NA,2447.2,NA,15.915,98
7922,15.279,88,90,3.1831,61,NA,49,101,59,0,0,9.5493,98
7923,10.823,88,42,2.8648,61,96,49,101,59,NA,0,NA,98
7924,9.5493,80,42,2.8648,65,14,68,101,37,0,0,12.732,98
7925,7.0028,80,NA,2.8648,NA,26,73,101,59,0,0,NA,NA
7926,9.5493,57,NA,4.4563,61,82,49,101,59,NA,0,14.324,98
7927,11.141,NA,42,2.8648,NA,35,NA,101,59,0,0,15.915,98
7928,16.552,80,42,2.8648,28,85,68,101,37,0,NA,NA,98
7929,14.961,80,NA,2.8648,102,14,68,101,37,692.01,0,12.732,33
7930,NA,80,63,NA,65,82,68,NA,37,NA,0,12.732,98
7931,13.369,92,NA,2.8648,28,83,99,101,37,0,0,12.732,98
7932,15.597,36,NA,3.1831,28,34,68,101,NA,0,0,NA,98
7933,16.234,80,19,NA,NA,26,49,101,59,0,0,18.144,98
7934,NA,NA,90,NA,61,NA,49,NA,59,0,0,4.4563,98
7935,7.0028,80,90,3.1831,65,85,73,101,NA,NA,NA,NA,98
7936,7.9577,NA,19,3.5014,61,26,49,NA,59,0,0,12.732,98
7937,16.87,92,18,3.8197,NA,14,99,15,37,0,0,12.732,98
7938,14.642,80,3,2.2282,NA,44,49,NA,NA,0,0,14.324,98
7939,7.0028,36,90,3.1831,65,14,73,101,37,0,0,6.3662,98
7940,14.324,88,42,2.8648,NA,26,49,101,NA,NA,0,28.648,98
7941,NA,NA,63,NA,61,82,49,101,59,0,0,12.732,98
7942,5.7296,80,90,NA,65,71,73,101,37,0,0,6.3662,98
7943,17.189,57,63,4.4563,NA,82,68,101,NA,0,0,10.186,98
7944,9.8676,NA,NA,4.138,NA,82,49,101,59,NA,0,15.915,98
7945,NA,92,90,3.1831,NA,71,70,21,59,0,0,12.732,43
7946,10.504,80,29,5.093,61,82,NA,101,59,NA,NA,14.324,98
7947,15.597,88,42,NA,61,NA,NA,101,59,0,NA,NA,98
7948,NA,80,20,4.138,NA,85,NA,101,59,0,0,15.915,98
7949,7.9577,NA,20,4.138,NA,82,73,17,59,0,NA,12.732,93
7950,NA,57,20,4.138,NA,NA,49,101,59,NA,0,15.279,NA
7951,11.459,80,90,3.1831,61,26,49,NA,NA,0,0,12.732,NA
7952,15.915,80,3,2.2282,61,34,NA,101,59,NA,0,15.915,98
7953,14.006,80,20,4.138,61,26,49,101,59,0,0,NA,98
7954,12.096,36,19,3.5014,61,26,49,101,59,NA,0,12.732,98
7955,6.3662,36,42,NA,65,14,73,NA,37,0,NA,12.732,98
7956,15.915,87,29,NA,NA,34,49,101,NA,NA,0,19.099,98
7957,15.915,80,42,NA,62,14,70,101,37,0,0,NA,98
7958,8.9127,80,20,4.138,61,94,49,NA,NA,NA,0,12.732,98
7959,15.915,57,63,4.4563,28,82,68,21,37,NA,NA,9.5493,NA
7960,13.369,80,3,2.2282,NA,96,49,21,59,0,0,12.732,98
7961,19.099,80,42,2.8648,NA,NA,49,NA,59,0,649.99,10.823,98
7962,14.642,87,20,4.138,61,85,49,101,59,31831,NA,22.918,NA
7963,9.5493,80,NA,3.1831,65,14,73,101,59,0,0,NA,98
7964,13.051,92,NA,3.1831,61,14,NA,21,59,0,0,12.732,98
7965,16.234,80,NA,NA,61,83,NA,101,59,0,0,12.732,98
7966,21.327,88,90,3.1831,61,85,49,101,59,NA,NA,12.732,98
7967,24.828,NA,90,3.1831,61,26,49,101,59,0,0,0.95493,98
7968,13.369,80,19,3.5014,61,26,49,101,59,0,NA,14.324,NA
7969,8.2761,80,42,2.8648,28,85,99,101,NA,0,NA,12.732,98
7970,9.8676,80,18,3.8197,NA,82,49,101,59,0,0,NA,98
7971,15.597,80,90,3.1831,89,85,68,NA,59,NA,NA,15.915,98
7972,12.414,80,42,2.8648,65,14,68,101,37,0,0,12.732,NA
7973,NA,36,20,4.138,65,14,99,21,59,0,0,12.732,98
7974,5.7296,NA,NA,2.2282,65,NA,73,101,59,0,NA,NA,98
7975,11.459,80,42,2.8648,NA,96,49,101,NA,NA,0,19.099,98
7976,14.006,80,42,NA,65,14,68,101,37,0,0,13.687,98
7977,6.3662,80,42,2.8648,65,NA,68,101,59,NA,0,15.915,NA
7978,13.051,88,90,NA,65,26,68,101,59,0,0,NA,98
7979,14.961,NA,42,2.8648,61,26,49,101,59,0,0,12.732,98
7980,13.051,80,NA,NA,28,96,68,NA,59,0,0,12.732,NA
7981,NA,87,NA,NA,61,85,49,101,59,0,0,19.099,NA
7982,NA,80,90,NA,61,58,49,101,59,0,0,NA,98
7983,8.2761,80,42,2.8648,61,26,49,101,NA,NA,NA,NA,98
7984,17.189,NA,42,2.8648,102,26,68,101,59,2180.1,0,15.915,NA
7985,13.369,36,20,4.138,61,34,49,101,59,0,0,12.732,98
7986,9.5493,80,3,2.2282,61,26,49,101,59,821.24,0,12.732,98
7987,10.186,80,90,3.1831,61,96,49,101,59,0,NA,14.324,98
7988,10.504,57,20,4.138,28,82,73,101,59,NA,744.53,12.732,NA
7989,NA,80,20,4.138,61,85,49,101,59,NA,0,NA,98
7990,15.597,57,42,2.8648,61,83,49,NA,NA,0,0,NA,98
7991,17.825,80,63,NA,28,34,68,NA,37,NA,NA,12.732,98
7992,8.2761,80,42,2.8648,65,71,68,101,37,0,NA,9.5493,NA
7993,18.144,80,20,4.138,28,NA,68,101,37,NA,0,14.324,98
7994,17.189,57,42,2.8648,102,71,99,21,37,0,NA,12.732,98
7995,NA,80,63,4.4563,61,NA,49,101,59,0,NA,12.732,98
7996,6.3662,80,90,3.1831,65,85,NA,101,59,335.82,0,NA,98
7997,14.961,80,20,NA,28,44,NA,NA,59,0,497.84,16.234,98
7998,19.099,80,90,3.1831,NA,85,49,101,59,0,0,NA,NA
7999,12.096,80,42,2.8648,NA,71,70,101,59,NA,NA,12.732,98
8000,22.918,80,42,2.8648,102,71,99,101,37,0,0,8.9127,98
8001,5.7296,80,NA,2.8648,65,85,68,101,37,0,0,6.3662,NA
8002,21.327,NA,2,1.9099,61,NA,NA,101,59,0,0,NA,98
8003,8.5944,80,19,3.5014,65,94,70,NA,37,0,NA,11.459,98
8004,16.552,57,NA,2.8648,61,NA,NA,101,59,0,0,12.732,NA
8005,16.552,80,19,NA,61,NA,49,NA,59,0,NA,12.732,98
8006,11.459,80,NA,NA,NA,58,49,101,59,0,0,27.056,98
8007,NA,80,42,2.8648,65,26,73,101,NA,0,NA,14.006,98
8008,6.6845,92,90,3.1831,65,85,NA,21,37,0,509.93,3.8197,98
8009,17.507,80,63,4.4563,65,NA,68,101,37,0,0,12.732,98
8010,5.7296,NA,42,2.8648,NA,44,73,101,59,0,NA,3.8197,98
8011,17.825,NA,6,0.95493,NA,58,NA,101,37,0,NA,12.732,NA
8012,NA,NA,42,2.8648,61,NA,49,21,59,0,0,15.915,98
8013,NA,88,42,NA,61,NA,NA,101,59,NA,0,13.369,98
8014,5.7296,80,NA,2.2282,65,85,73,101,37,0,0,6.3662,NA
8015,NA,80,20,NA,61,34,49,101,59,4782.3,0,20.69,98
8016,NA,80,20,4.138,61,85,49,101,59,0,0,NA,98
8017,16.234,80,63,4.4563,61,NA,49,101,59,4782.3,0,19.099,98
8018,NA,80,90,3.1831,NA,71,73,NA,37,NA,0,3.1831,NA
8019,NA,88,20,4.138,61,34,49,101,59,0,0,19.099,98
8020,10.186,57,42,2.8648,61,83,49,NA,59,0,0,12.732,NA
8021,17.825,80,2,1.9099,61,85,103,17,37,0,0,9.5493,NA
8022,19.099,36,42,2.8648,62,NA,68,101,59,0,0,12.732,98
8023,10.504,88,19,3.5014,28,71,99,NA,37,0,0,31.513,98
8024,19.417,80,42,2.8648,28,14,NA,101,NA,NA,0,12.732,23
8025,14.324,36,90,3.1831,61,14,49,101,59,0,NA,12.732,84
8026,NA,87,NA,3.1831,28,85,NA,101,59,2741.9,NA,15.915,NA
8027,11.777,57,NA,4.138,28,82,70,101,37,0,0,19.099,98
8028,15.279,57,NA,3.5014,65,83,99,NA,59,0,NA,15.279,98
8029,7.9577,80,42,2.8648,65,35,73,NA,59,0,0,12.732,98
8030,NA,80,42,2.8648,65,26,68,101,59,NA,0,12.732,NA
8031,8.2761,57,90,3.1831,NA,NA,68,101,59,0,NA,NA,74
8032,6.0479,80,90,NA,65,85,73,101,37,NA,0,4.7746,98
8033,11.777,80,42,NA,61,96,NA,101,59,NA,0,NA,98
8034,10.186,80,20,4.138,61,82,49,17,59,0,0,12.732,NA
8035,13.369,88,20,4.138,65,35,NA,101,59,NA,NA,11.141,98
8036,5.7296,92,42,2.8648,65,14,NA,NA,37,0,NA,6.3662,NA
8037,7.6394,80,20,4.138,61,82,NA,101,NA,0,0,15.915,NA
8038,19.735,88,29,5.093,NA,82,49,101,59,0,0,NA,NA
8039,NA,57,90,3.1831,61,26,49,101,NA,0,0,14.324,NA
8040,5.4113,NA,2,NA,NA,71,73,NA,37,NA,509.93,3.8197,98
8041,13.369,88,81,4.7746,28,82,99,NA,59,0,0,19.099,NA
8042,8.9127,NA,NA,4.138,NA,34,73,101,59,0,0,NA,98
8043,NA,NA,90,3.1831,61,NA,49,NA,59,NA,0,15.279,98
8044,14.642,88,81,4.7746,61,34,49,101,NA,4782.3,0,17.507,NA
8045,NA,80,20,NA,NA,82,99,101,NA,0,0,17.507,33
8046,6.0479,NA,3,2.2282,61,NA,103,17,NA,0,NA,12.732,56
8047,10.823,57,42,2.8648,61,71,103,101,37,0,NA,11.141,NA
8048,16.234,NA,NA,4.7746,61,82,49,101,59,0,NA,NA,NA
8049,11.777,80,90,3.1831,NA,44,49,21,59,0,0,12.732,98
8050,NA,80,42,NA,28,71,NA,21,59,0,NA,NA,NA
8051,21.327,87,4,2.5465,61,34,49,NA,59,NA,0,6.3662,98
8052,7.0028,80,20,NA,65,14,73,101,37,335.82,0,9.5493,98
8053,14.324,80,90,3.1831,28,NA,68,101,37,0,0,17.507,98
8054,23.237,NA,42,2.8648,102,NA,68,101,37,0,0,20.69,98
8055,NA,80,NA,4.7746,28,82,68,101,59,0,0,17.507,98
8056,20.69,80,20,4.138,61,34,49,101,NA,31831,0,12.732,98
8057,8.5944,80,6,0.95493,65,79,70,101,37,692.64,NA,NA,32
8058,6.0479,NA,90,3.1831,65,NA,73,101,37,0,0,3.1831,98
8059,NA,80,90,3.1831,65,NA,73,101,59,NA,NA,NA,98
8060,7.3211,NA,90,NA,65,NA,99,101,37,NA,0,11.459,98
8061,12.732,80,42,2.8648,102,58,99,NA,37,0,0,12.732,NA
8062,16.87,88,NA,2.2282,28,26,68,101,59,0,0,19.099,98
8063,NA,92,42,2.8648,89,71,68,NA,37,NA,0,12.732,98
8064,12.096,NA,90,3.1831,NA,NA,103,NA,37,0,0,12.732,NA
8065,12.732,80,NA,NA,NA,71,49,101,59,0,532.21,12.732,64
8066,12.732,80,NA,2.8648,61,58,49,101,59,0,0,14.324,98
8067,14.324,NA,42,2.8648,61,14,NA,101,NA,0,0,12.732,98
8068,11.141,NA,19,3.5014,61,26,49,101,59,987.72,0,12.732,98
8069,8.9127,NA,42,2.8648,NA,34,NA,101,59,1396.1,0,14.324,98
8070,6.0479,80,8,1.5915,65,71,73,101,59,0,0,12.732,98
8071,15.915,80,20,4.138,61,94,49,101,59,0,0,6.3662,NA
8072,13.369,NA,63,4.4563,61,82,NA,101,NA,NA,0,7.3211,98
8073,NA,80,NA,2.8648,NA,96,68,101,37,0,0,14.642,98
8074,8.9127,80,6,0.95493,65,26,NA,101,59,0,0,NA,25
8075,11.459,NA,42,2.8648,65,NA,99,NA,37,0,0,NA,98
8076,NA,80,42,2.8648,65,26,73,NA,59,0,0,12.732,98
8077,6.6845,NA,42,2.8648,65,NA,NA,101,37,0,0,6.3662,98
8078,16.87,NA,20,4.138,61,34,49,101,59,0,0,12.732,98
8079,NA,NA,NA,3.1831,28,94,68,101,59,0,0,12.732,NA
8080,NA,80,90,3.1831,61,26,49,21,59,2447.2,0,12.732,98
8081,NA,57,NA,4.138,61,94,49,NA,59,NA,0,14.324,98
8082,7.3211,80,20,4.138,65,85,73,21,37,0,0,7.9577,98
8083,11.141,80,42,2.8648,65,NA,68,101,37,0,0,12.732,98
8084,13.051,80,19,3.5014,NA,26,68,NA,59,0,0,9.5493,NA
8085,6.3662,80,90,NA,NA,NA,73,101,37,0,0,3.1831,98
8086,16.87,36,42,2.8648,61,96,49,101,59,0,0,12.732,98
8087,18.78,80,3,2.2282,NA,35,68,NA,59,0,0,12.732,98
8088,6.6845,NA,NA,3.8197,65,NA,73,NA,37,189.08,0,12.732,NA
8089,9.5493,80,78,0.31831,62,44,99,101,59,0,0,12.732,64
8090,14.642,80,90,3.1831,NA,34,49,101,59,NA,0,NA,98
8091,12.096,80,63,4.4563,65,34,68,21,37,0,0,12.096,NA
8092,13.369,57,90,3.1831,65,26,68,101,59,0,0,NA,98
8093,10.504,80,42,2.8648,61,26,49,NA,59,1085.8,0,12.732,98
8094,NA,92,19,3.5014,65,NA,68,NA,37,0,0,12.732,39
8095,NA,92,29,5.093,28,82,68,101,59,0,0,9.5493,98
8096,NA,88,90,3.1831,NA,26,49,101,59,0,0,14.324,98
8097,16.87,87,63,4.4563,61,NA,49,101,59,0,0,12.732,98
8098,5.7296,NA,90,NA,65,NA,68,17,37,0,0,5.093,98
8099,7.9577,80,63,4.4563,NA,NA,68,101,37,0,0,11.777,NA
8100,11.459,88,20,NA,61,34,103,NA,37,0,0,12.732,98
8101,13.051,NA,29,5.093,61,34,103,101,37,0,605.43,12.732,98
8102,17.189,57,42,2.8648,61,35,49,101,59,0,0,12.732,98
8103,16.552,NA,NA,2.8648,61,NA,49,101,NA,1648.2,0,12.732,98
8104,16.552,80,20,4.138,NA,NA,49,101,59,0,0,12.732,98
8105,9.5493,57,42,2.8648,65,83,73,21,NA,0,0,12.732,98
8106,6.6845,NA,90,3.1831,65,NA,73,101,37,0,0,12.732,98
8107,7.6394,80,90,NA,65,14,68,101,NA,0,0,NA,98
8108,17.189,NA,42,2.8648,61,96,NA,101,59,0,0,4.7746,98
8109,7.9577,NA,20,4.138,65,82,NA,NA,59,0,NA,11.141,98
8110,8.2761,80,NA,NA,65,26,68,NA,59,0,0,NA,98
8111,11.777,80,81,NA,61,NA,49,101,59,NA,0,NA,NA
8112,18.78,80,20,4.138,61,NA,49,101,59,0,0,15.915,NA
8113,9.5493,80,42,2.8648,61,85,70,17,37,0,0,12.732,NA
